 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.0425175 W_right 0.0425175 sample_time 100Hz PWM_value 350linear_velocity0.00255105angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 3.19876 W_right 3.19876 sample_time 100Hz PWM_value 350linear_velocity0.191926angular_velocity0
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.00505245 W_right -0.00505245 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0.00168415
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.763836 W_right -0.763836 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0.254612
 W_left 5.17726 W_right 3.64958 sample_time 100Hz PWM_value 350linear_velocity0.264805angular_velocity0.254612
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 0.797686 W_right -0.797686 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0.265895
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 5.37449 W_right 5.37449 sample_time 100Hz PWM_value 350linear_velocity0.322469angular_velocity0
 W_left 6.92163 W_right 3.82735 sample_time 100Hz PWM_value 350linear_velocity0.322469angular_velocity0.515713
 W_left 7.07029 W_right 3.67869 sample_time 100Hz PWM_value 350linear_velocity0.322469angular_velocity0.565266
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 5.95626 W_right 5.95626 sample_time 100Hz PWM_value 350linear_velocity0.357375angular_velocity0
 W_left 7.27318 W_right 4.63933 sample_time 100Hz PWM_value 350linear_velocity0.357375angular_velocity0.438975
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 6.96471 W_right 6.96471 sample_time 100Hz PWM_value 350linear_velocity0.417883angular_velocity0
 W_left 8.33067 W_right 5.59876 sample_time 100Hz PWM_value 350linear_velocity0.417883angular_velocity0.455319
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 7.15266 W_right 7.15266 sample_time 100Hz PWM_value 350linear_velocity0.429159angular_velocity0
 W_left 8.67167 W_right 5.63364 sample_time 100Hz PWM_value 350linear_velocity0.429159angular_velocity0.506339
 W_left 8.88932 W_right 5.41599 sample_time 100Hz PWM_value 350linear_velocity0.429159angular_velocity0.578889
 W_left 9.47548 W_right 6.00215 sample_time 100Hz PWM_value 350linear_velocity0.464329angular_velocity0.578889
 W_left 9.61329 W_right 5.86435 sample_time 100Hz PWM_value 350linear_velocity0.464329angular_velocity0.624823
 W_left 9.20315 W_right 6.27449 sample_time 100Hz PWM_value 350linear_velocity0.464329angular_velocity0.48811
 W_left 9.85971 W_right 6.93106 sample_time 100Hz PWM_value 350linear_velocity0.503723angular_velocity0.48811
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 1.30668 W_right -1.30668 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0.43556
 W_left 9.75856 W_right 7.1452 sample_time 100Hz PWM_value 350linear_velocity0.507113angular_velocity0.43556
 W_left 10.3248 W_right 6.57895 sample_time 100Hz PWM_value 350linear_velocity0.507113angular_velocity0.624311
 W_left 10.4507 W_right 6.45309 sample_time 100Hz PWM_value 350linear_velocity0.507113angular_velocity0.666263
 W_left 11.2975 W_right 7.29988 sample_time 100Hz PWM_value 350linear_velocity0.55792angular_velocity0.666263
 W_left 11.2863 W_right 7.31101 sample_time 100Hz PWM_value 350linear_velocity0.55792angular_velocity0.662553
 W_left 0 W_right 0 sample_time 100Hz PWM_value 350linear_velocity0angular_velocity0
 W_left 9.49653 W_right 9.49653 sample_time 100Hz PWM_value 350linear_velocity0.569792angular_velocity0
 W_left 11.0072 W_right 7.98582 sample_time 100Hz PWM_value 350linear_velocity0.569792angular_velocity0.503571
